,edge,edge_text,variables,variables_text
10,((could/Mm/en invade/P.so.-i-----/en) russia/Cp.s/en ukraine/Cp.s/en),Russia Could Invade Ukraine,"[{'PRED': [['could/Mm/en'], ['invade/P.so.-i-----/en']], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'could invade', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
11,((could/Mm/en leave/P.so.-i-----/en) mexico/Cp.s/en nafta/Cp.s/en),Mexico could leave NAFTA,"[{'PRED': [['could/Mm/en'], ['leave/P.so.-i-----/en']], 'SOURCE': ['mexico/Cp.s/en'], 'TARGET': ['nafta/Cp.s/en']}]","[{'PRED': 'could leave', 'SOURCE': 'Mexico', 'TARGET': 'NAFTA'}]"
12,((could/Mm/en leave/P.sox.-i-----/en) uk/Cp.s/en eu/Cp.s/en (if/T/en (insists/Pd.sx.|f--3s-/en (+/B.am/. david/Cp.s/en cameron/Cp.s/en) (on/T/en (migrant/Ma/en quotas/Cc.p/en))))),UK could leave EU if David Cameron insists on migrant quotas,"[{'PRED': [['could/Mm/en'], ['leave/P.sox.-i-----/en']], 'SOURCE': ['uk/Cp.s/en'], 'TARGET': ['eu/Cp.s/en'], 'TOPIC': [['insists/Pd.sx.|f--3s-/en'], [['+/B.am/.'], ['david/Cp.s/en'], ['cameron/Cp.s/en']], [['on/T/en'], [['migrant/Ma/en'], ['quotas/Cc.p/en']]]]}]","[{'PRED': 'Could Leave', 'SOURCE': 'UK', 'TARGET': 'EU', 'TOPIC': 'David Cameron insists on migrant quotas'}]"
13,((could/Mm/en quit/P.sox.-i-----/en) britain/Cp.s/en eu/Cp.s/en (if/T/en (gets/Pd.so.|f--3s-/en juncker/Cp.s/en (top/Ma/en job/Cc.s/en)))),Britain could quit EU if Juncker gets top job,"[{'PRED': [['could/Mm/en'], ['quit/P.sox.-i-----/en']], 'SOURCE': ['britain/Cp.s/en'], 'TARGET': ['eu/Cp.s/en'], 'TOPIC': [['gets/Pd.so.|f--3s-/en'], ['juncker/Cp.s/en'], [['top/Ma/en'], ['job/Cc.s/en']]]}]","[{'PRED': 'could quit', 'SOURCE': 'Britain', 'TARGET': 'EU', 'TOPIC': 'Juncker gets top job'}]"
14,((could/Mm/en quit/P.sox.-i-----/en) uk/Cp.s/en eu/Cp.s/en (without/T/en (paying/P.o.|pg----/en (a/Md/en penny/Cc.s/en)))),UK could quit EU without paying a penny,"[{'PRED': [['could/Mm/en'], ['quit/P.sox.-i-----/en']], 'SOURCE': ['uk/Cp.s/en'], 'TARGET': ['eu/Cp.s/en'], 'TOPIC': [['paying/P.o.|pg----/en'], [['a/Md/en'], ['penny/Cc.s/en']]]}]","[{'PRED': 'could quit', 'SOURCE': 'UK', 'TARGET': 'EU', 'TOPIC': 'paying a penny'}]"
15,((did/Mv.<f-----/en (n't/Mn/en punish/Pd.?soxx.-i-----/en)) (+/B.am/. donald/Cp.s/en trump/Cp.s/en) obama/Cp.s/en russia/Cp.s/en (for/T/en (+/B.am/. election/Cc.s/en meddling/Cc.s/en)) (because/T/en (('/Mv.|f-----/en colluded/Pd.s.<pf----/en) he/Ci/en))),Donald Trump: Obama didn't punish Russia for election meddling because he ' colluded,"[{'PRED': [['did/Mv.<f-----/en'], [[""n't/Mn/en""], ['punish/Pd.?soxx.-i-----/en']]], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [[[""'/Mv.|f-----/en""], ['colluded/Pd.s.<pf----/en']], ['he/Ci/en']]}]","[{'PRED': ""didn't punish"", 'SOURCE': 'Obama', 'TARGET': 'Russia', 'TOPIC': ""he ' colluded""}]"
16,((do/Mv.|f-----/en (not/Mn/en hate/Pd.so.-i-----/en)) i/Ci/en india/Cp.s/en),I do not hate India,"[{'PRED': [['do/Mv.|f-----/en'], [['not/Mn/en'], ['hate/Pd.so.-i-----/en']]], 'SOURCE': ['i/Ci/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'do not hate', 'SOURCE': 'I', 'TARGET': 'India'}]"
17,((do/Mv.|f-----/en (n’t/Mn/en hate/P.so.-i-----/en)) i/Ci/en arabs/Cp.p/en),I don’t hate Arabs,"[{'PRED': [['do/Mv.|f-----/en'], [['n’t/Mn/en'], ['hate/P.so.-i-----/en']]], 'SOURCE': ['i/Ci/en'], 'TARGET': ['arabs/Cp.p/en']}]","[{'PRED': 'don’t hate', 'SOURCE': 'I', 'TARGET': 'Arabs'}]"
18,((do/Mv.|f-----/en (n’t/Mn/en know/Pd.so.-i-----/en)) i/Ci/en putin/Cp.s/en),I don’t know Putin,"[{'PRED': [['do/Mv.|f-----/en'], [['n’t/Mn/en'], ['know/Pd.so.-i-----/en']]], 'SOURCE': ['i/Ci/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'don’t know', 'SOURCE': 'I', 'TARGET': 'Putin'}]"
19,((does/Mv.|f--3s-/en (n't/Mn/en fight/P.?so.-i-----/en)) (to/Br.ma/en meshal/Cp.s/en (+/B.am/. charlie/Cp.s/en rose/Cp.s/en)) hamas/Cp.s/en jews/Cp.p/en),Meshal to Charlie Rose: Hamas doesn't fight Jews,"[{'PRED': [['does/Mv.|f--3s-/en'], [[""n't/Mn/en""], ['fight/P.?so.-i-----/en']]], 'SOURCE': ['hamas/Cp.s/en'], 'TARGET': ['jews/Cp.p/en']}]","[{'PRED': ""doesn't fight"", 'SOURCE': 'Hamas', 'TARGET': 'Jews'}]"
20,((does/Mv.|f--3s-/en (n't/Mn/en threaten/Pd.sso.-i-----/en)) putin/Cp.s/en (+/B.am/. iran/Cp.s/en (+/B.am/. missiles/Cc.p/en deal/Cc.s/en)) israel/Cp.s/en),Putin: Iran missiles deal doesn't threaten Israel,"[{'PRED': [['does/Mv.|f--3s-/en'], [[""n't/Mn/en""], ['threaten/Pd.sso.-i-----/en']]], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': ""doesn't threaten"", 'SOURCE': 'Putin', 'TARGET': 'Israel'}]"
21,((has/Mv.|f--3s-/en accused/Pd.soxx.<pf----/en) china/Cp.s/en japan/Cp.s/en (of/T/en (trying/P.r.|pg----/en ((to/Mi/en smear/P.o.-i-----/en) ('s/Bp.am/en beijing/Cp.s/en image/Cc.s/en)))) (after/T/en (alleged/Pd.sr.<f-----/en tokyo/Cp.s/en (locked/P.soxx.<f-----/en (a/Md/en (chinese/Ma/en warship/Cc.s/en)) (its/Mp/en (+/B.am/. (targeting/Mv.|pg----/en weapons/Cc.p/en) radar/Cc.s/en)) (on/T/en (a/Md/en (japanese/Ma/en vessel/Cc.s/en))) (near/T/en (disputed/Mv.<pf----/en islands/Cc.p/en)))))),"China has accused Japan of trying to ""smear"" Beijing's image, after Tokyo alleged a Chinese warship locked its weapons-targeting radar on a Japanese vessel near disputed islands","[{'PRED': [['has/Mv.|f--3s-/en'], ['accused/Pd.soxx.<pf----/en']], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['alleged/Pd.sr.<f-----/en'], ['tokyo/Cp.s/en'], [['locked/P.soxx.<f-----/en'], [['a/Md/en'], [['chinese/Ma/en'], ['warship/Cc.s/en']]], [['its/Mp/en'], [['+/B.am/.'], [['targeting/Mv.|pg----/en'], ['weapons/Cc.p/en']], ['radar/Cc.s/en']]], [['on/T/en'], [['a/Md/en'], [['japanese/Ma/en'], ['vessel/Cc.s/en']]]], [['near/T/en'], [['disputed/Mv.<pf----/en'], ['islands/Cc.p/en']]]]]}]","[{'PRED': 'has accused', 'SOURCE': 'China', 'TARGET': 'Japan', 'TOPIC': 'Tokyo alleged a Chinese warship locked its weapons-targeting radar on a Japanese vessel near disputed islands'}]"
22,((has/Mv.|f--3s-/en attacked/Pd.so.<pf----/en) france/Cp.s/en islam/Cp.s/en),France has attacked Islam,"[{'PRED': [['has/Mv.|f--3s-/en'], ['attacked/Pd.so.<pf----/en']], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['islam/Cp.s/en']}]","[{'PRED': 'has attacked', 'SOURCE': 'France', 'TARGET': 'Islam'}]"
23,((has/Mv.|f--3s-/en criticized/Pd.rsox.<pf----/en) (reject/P.sso.|f-----/en germany/Cp.s/en eu/Cp.s/en (in/Br.ma/en (+/B.am/. rebel/Ca/en polls/Cc.p/en) (eastern/Ma/en ukraine/Cp.s/en))) germany/Cp.s/en moscow/Cp.s/en (for/T/en (recognizing/P.o.|pg----/en (of/Br.ma/en (the/Md/en results/Cc.p/en) (in/Br.ma/en (the/Md/en elections/Cc.p/en) ((rebel/M/en held/Mv.<pf----/en) (eastern/Ma/en ukraine/Cp.s/en))))))),"Germany, EU reject rebel polls in eastern Ukraine: Germany has criticized Moscow for recognizing the results of the elections in rebel held eastern Ukraine","[{'PRED': [['has/Mv.|f--3s-/en'], ['criticized/Pd.rsox.<pf----/en']], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['moscow/Cp.s/en'], 'TOPIC': [['recognizing/P.o.|pg----/en'], [['of/Br.ma/en'], [['the/Md/en'], ['results/Cc.p/en']], [['in/Br.ma/en'], [['the/Md/en'], ['elections/Cc.p/en']], [[['rebel/M/en'], ['held/Mv.<pf----/en']], [['eastern/Ma/en'], ['ukraine/Cp.s/en']]]]]]}]","[{'PRED': 'has criticized', 'SOURCE': 'Germany', 'TARGET': 'Moscow', 'TOPIC': 'recognizing the results of the elections in rebel held eastern Ukraine'}]"
24,((has/Mv.|f--3s-/en urged/Pd.sor.<pf----/en) britain/Cp.s/en indonesia/Cp.s/en ((to/Mi/en investigate/P.o.-i-----/en) (of/Br.ma/en (the/Md/en disappearance/Cc.s/en) (of/Br.ma/en three/C#/en (its/Mp/en vessels/Cc.p/en))))),Britain has urged Indonesia to investigate the disappearance of three its vessels,"[{'PRED': [['has/Mv.|f--3s-/en'], ['urged/Pd.sor.<pf----/en']], 'SOURCE': ['britain/Cp.s/en'], 'TARGET': ['indonesia/Cp.s/en']}]","[{'PRED': 'has urged', 'SOURCE': 'Britain', 'TARGET': 'Indonesia'}]"
25,((has/Mv.|f--3s-/en urged/Pd.sor.<pf----/en) nepal/Cp.s/en china/Cp.s/en ((to/Mi/en ease/P.o.-i-----/en) (of/Jr.ma/en (the/Md/en process/Cc.s/en) (importing/P.ox.|pg----/en (+/B.am/. petroleum/Cc.s/en products/Cc.p/en) (from/T/en (the/Md/en (northern/Ma/en neighbour/Cc.s/en))))))),Nepal has urged China to ease the process of importing petroleum products from the northern neighbour,"[{'PRED': [['has/Mv.|f--3s-/en'], ['urged/Pd.sor.<pf----/en']], 'SOURCE': ['nepal/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'has urged', 'SOURCE': 'Nepal', 'TARGET': 'China'}]"
26,((has/Mv.|f--3s-/en urged/Pd.sor.<pf----/en) nepal/Cp.s/en china/Cp.s/en ((to/Mi/en reopen/P.oxx.-i-----/en) (on/Br.ma/en (the/Md/en (two/M#/en (+/B.am/. trading/Cc.s/en points/Cc.p/en))) (the/Md/en (+/B.am/. (sino/Ma/en nepal/Cp.s/en) border/Cc.s/en))) (at/T/en (the/Md/en earliest/Ca/en)) (amid/T/en (along/Br.ma/en problems/Cc.p/en (with/Br.ma/en (the/Md/en border/Cc.s/en) india/Cp.s/en))))),Nepal has urged China to reopen the two trading points on the Sino-Nepal border at the earliest amid problems along the border with India,"[{'PRED': [['has/Mv.|f--3s-/en'], ['urged/Pd.sor.<pf----/en']], 'SOURCE': ['nepal/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'has urged', 'SOURCE': 'Nepal', 'TARGET': 'China'}]"
27,((has/Mv.|f--3s-/en urged/Pd.sor.<pf----/en) russia/Cp.s/en syria/Cp.s/en ((to/Mi/en allow/P.r.-i-----/en) ((to/Mi/en investigate/P.so.-i-----/en) (a/Md/en (+/B.am/. (+/B.am/. united/Cp.s/en nations/Cp.s/en) team/Cc.s/en)) (that/Jr.ma/en allegations/Cc.p/en ((were/Mv.<f-----/en used/P.px.<pf----/en) (chemical/Ma/en weapons/Cc.p/en) (in/T/en (a/Md/en (recent/Ma/en attack/Cc.s/en)))))))),Russia has urged Syria to allow a United Nations team to investigate allegations that chemical weapons were used in a recent attack,"[{'PRED': [['has/Mv.|f--3s-/en'], ['urged/Pd.sor.<pf----/en']], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['syria/Cp.s/en']}]","[{'PRED': 'has urged', 'SOURCE': 'Russia', 'TARGET': 'Syria'}]"
28,((has/Mv.|f--3s-/en warned/Pd.sor.<pf----/en) afghanistan/Cp.s/en pakistan/Cp.s/en (that/Tt/en ((will/Mm/en bear/P.sox.-i-----/en) it/Ci/en (of/Br.ma/en (the/Md/en consequences/Cc.p/en) (on/Br.ma/en (more/Mc/en clashes/Cc.p/en) (their/Mp/en (contested/Mv.<pf----/en border/Cc.s/en)))) (erupted/Pd.?sx.<f-----/en (after/Tt/en hours/Cc.p/en) (of/Br.ma/en (a/Md/en (new/Ma/en bout/Cc.s/en)) fighting/Cc.s/en) (between/T/en (the/Md/en neighbors/Cc.p/en)))))),"Afghanistan has warned Pakistan that it will bear the consequences of more clashes on their contested border, hours after a new bout of fighting erupted between the neighbors","[{'PRED': [['has/Mv.|f--3s-/en'], ['warned/Pd.sor.<pf----/en']], 'SOURCE': ['afghanistan/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'has warned', 'SOURCE': 'Afghanistan', 'TARGET': 'Pakistan'}]"
29,((has/Mv.|f--3s-/en warned/Pd.sor.<pf----/en) germany/Cp.s/en serbia/Cp.s/en (that/T/en (hang/P.sxx.|f-----/en (its/Mp/en (+/B.am/. eu/Cp.s/en (+/B.am/. accession/Cc.s/en prospects/Cc.p/en))) (on/T/en (a/Md/en result/Cc.s/en)) (in/T/en (on/Br.ma/en (the/Md/en (ongoing/Ma/en negotiations/Cc.p/en)) kosovo/Cp.s/en))))),Germany has warned Serbia that its EU accession prospects hang on a result in the ongoing negotiations on Kosovo,"[{'PRED': [['has/Mv.|f--3s-/en'], ['warned/Pd.sor.<pf----/en']], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['serbia/Cp.s/en']}]","[{'PRED': 'has warned', 'SOURCE': 'Germany', 'TARGET': 'Serbia'}]"
30,((how/M/en see/P.so.-i-----/en) chinese/Ca/en malaysians/Cp.p/en),how Chinese see Malaysians,"[{'PRED': [['how/M/en'], ['see/P.so.-i-----/en']], 'SOURCE': ['chinese/Ca/en'], 'TARGET': ['malaysians/Cp.p/en']}]","[{'PRED': 'how see', 'SOURCE': 'Chinese', 'TARGET': 'Malaysians'}]"
31,((immediately/M/en (should/Mm/en legislate/Pd.so.-i-----/en)) greece/Cp.s/en germany/Cp.s/en),Greece 'should legislate immediately': Germany,"[{'PRED': [['immediately/M/en'], [['should/Mm/en'], ['legislate/Pd.so.-i-----/en']]], 'SOURCE': ['greece/Cp.s/en'], 'TARGET': ['germany/Cp.s/en']}]","[{'PRED': 'should legislate immediately', 'SOURCE': 'Greece', 'TARGET': 'Germany'}]"
32,((is/Mv.|f--3s-/en denouncing/Pd.so.|pg----/en) texas/Cp.s/en mexico/Cp.s/en),Texas is denouncing Mexico,"[{'PRED': [['is/Mv.|f--3s-/en'], ['denouncing/Pd.so.|pg----/en']], 'SOURCE': ['texas/Cp.s/en'], 'TARGET': ['mexico/Cp.s/en']}]","[{'PRED': 'is denouncing', 'SOURCE': 'Texas', 'TARGET': 'Mexico'}]"
33,((is/Mv.|f--3s-/en telling/Pd.xsoo.|pg----/en) (by/T/en (and/J/en (recalling/P.ox.|pg----/en (the/Md/en delegation/Cc.s/en) (to/T/en cairo/Cp.s/en)) (striking/Pd.o.|pg----/en (in/Br.ma/en targets/Cc.p/en gaza/Cp.s/en)))) israel/Cp.s/en hamas/Cp.s/en (and/J/en (under/Br.ma/en (no/Md/en talks/Cc.p/en) fire/Cc.s/en) (of/Br.ma/en (no/Md/en war/Cc.s/en) attrition/Cc.s/en))),"By recalling the delegation to Cairo and striking targets in Gaza, Israel is telling Hamas: no talks under fire, and no war of attrition","[{'PRED': [['is/Mv.|f--3s-/en'], ['telling/Pd.xsoo.|pg----/en']], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['hamas/Cp.s/en'], 'TOPIC': [['and/J/en'], [['recalling/P.ox.|pg----/en'], [['the/Md/en'], ['delegation/Cc.s/en']], [['to/T/en'], ['cairo/Cp.s/en']]], [['striking/Pd.o.|pg----/en'], [['in/Br.ma/en'], ['targets/Cc.p/en'], ['gaza/Cp.s/en']]]]}]","[{'PRED': 'is telling', 'SOURCE': 'Israel', 'TARGET': 'Hamas', 'TOPIC': 'recalling the delegation to Cairo and striking targets in Gaza'}]"
34,((just/M/en killed/Pd.so.<f-----/en) u/Cp.s/en some1/Cc.s/en),U just killed some1,"[{'PRED': [['just/M/en'], ['killed/Pd.so.<f-----/en']], 'SOURCE': ['u/Cp.s/en'], 'TARGET': ['some1/Cc.s/en']}]","[{'PRED': 'Just Killed', 'SOURCE': 'U', 'TARGET': 'some1'}]"
35,((may/Mm/en ask/P.soo.-i-----/en) iraq/Cp.s/en iran/Cp.s/en (against/Br.ma/en help/Cc.s/en isil/Cp.s/en)),Iraq may ask Iran help against ISIL,"[{'PRED': [['may/Mm/en'], ['ask/P.soo.-i-----/en']], 'SOURCE': ['iraq/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'may ask', 'SOURCE': 'Iraq', 'TARGET': 'Iran'}]"
36,((may/Mm/en denies/P.soooo.|f--3s-/en) theresa/Cp.s/en (social/Ma/en care/Cc.s/en) u/Cc.s/en -/Cc.s/en turn/Cc.s/en),Theresa May denies social care U-turn,"[{'PRED': [['may/Mm/en'], ['denies/P.soooo.|f--3s-/en']], 'SOURCE': ['theresa/Cp.s/en'], 'TARGET': ['u/Cc.s/en']}]","[{'PRED': 'May denies', 'SOURCE': 'Theresa', 'TARGET': 'U'}]"
37,((may/Mm/en quit/P.sox.-i-----/en) uefa/Cp.s/en fifa/Cp.s/en (if/T/en ((is/Mv.|f--3s-/en (not/Mn/en published/Pd.p.<pf----/en)) (+/B.am/. (+/B.am/. world/Cp.s/en cup/Cp.s/en) report/Cc.s/en)))),UEFA may quit FIFA if World Cup report is not published,"[{'PRED': [['may/Mm/en'], ['quit/P.sox.-i-----/en']], 'SOURCE': ['uefa/Cp.s/en'], 'TARGET': ['fifa/Cp.s/en'], 'TOPIC': [[['is/Mv.|f--3s-/en'], [['not/Mn/en'], ['published/Pd.p.<pf----/en']]], [['+/B.am/.'], [['+/B.am/.'], ['world/Cp.s/en'], ['cup/Cp.s/en']], ['report/Cc.s/en']]]}]","[{'PRED': 'may quit', 'SOURCE': 'UEFA', 'TARGET': 'Fifa', 'TOPIC': 'World Cup report is not published'}]"
38,((may/Mm/en sue/P.sox.-i-----/en) korea/Cp.s/en japan/Cp.s/en (for/T/en (mishandling/P.o.|pg----/en radiation/Cc.s/en))),Korea may sue Japan for mishandling [radiation,"[{'PRED': [['may/Mm/en'], ['sue/P.sox.-i-----/en']], 'SOURCE': ['korea/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['mishandling/P.o.|pg----/en'], ['radiation/Cc.s/en']]}]","[{'PRED': 'may sue', 'SOURCE': 'Korea', 'TARGET': 'Japan', 'TOPIC': 'mishandling [radiation'}]"
39,((must/Mm/en defeat/Pd.so.-i-----/en) israel/Cp.s/en hamas/Cp.s/en),Israel must defeat Hamas,"[{'PRED': [['must/Mm/en'], ['defeat/Pd.so.-i-----/en']], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['hamas/Cp.s/en']}]","[{'PRED': 'must defeat', 'SOURCE': 'Israel', 'TARGET': 'Hamas'}]"
40,((must/Mm/en recognize/P.so.-i-----/en) hamas/Cp.s/en israel/Cp.s/en),Hamas must recognize Israel,"[{'PRED': [['must/Mm/en'], ['recognize/P.so.-i-----/en']], 'SOURCE': ['hamas/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'must recognize', 'SOURCE': 'Hamas', 'TARGET': 'Israel'}]"
41,((not/Mn/en (to/Mi/en invade/P.so.-i-----/en)) russia/Cp.s/en ukraine/Cp.s/en),Russia not to invade Ukraine,"[{'PRED': [['not/Mn/en'], [['to/Mi/en'], ['invade/P.so.-i-----/en']]], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'not to invade', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
42,((officially/M/en abandon/P.so?.|f-----/en) italians/Cp.p/en rome/Cp.s/en bid/Cc.s/en),Italians officially abandon Rome bid,"[{'PRED': [['officially/M/en'], ['abandon/P.so?.|f-----/en']], 'SOURCE': ['italians/Cp.p/en'], 'TARGET': ['rome/Cp.s/en']}]","[{'PRED': 'officially abandon', 'SOURCE': 'Italians', 'TARGET': 'Rome'}]"
43,((should/Mm/en (not/Mn/en punish/P.sor.-i-----/en)) eu/Cp.s/en britain/Cp.s/en ((to/Mi/en keep/P.o.-i-----/en) (+/B.am/. city/Cc.s/en benefits/Cc.p/en))),EU ‘should not punish Britain’ to keep City benefits,"[{'PRED': [['should/Mm/en'], [['not/Mn/en'], ['punish/P.sor.-i-----/en']]], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'should not punish', 'SOURCE': 'EU', 'TARGET': 'Britain'}]"
44,((should/Mm/en leave/P.so.-i-----/en) americans/Cp.p/en iraq/Cp.s/en),Americans should leave Iraq,"[{'PRED': [['should/Mm/en'], ['leave/P.so.-i-----/en']], 'SOURCE': ['americans/Cp.p/en'], 'TARGET': ['iraq/Cp.s/en']}]","[{'PRED': 'should leave', 'SOURCE': 'Americans', 'TARGET': 'Iraq'}]"
45,((should/Mm/en leave/P.so.-i-----/en) roma/Cp.s/en france/Cp.s/en),Roma should leave France,"[{'PRED': [['should/Mm/en'], ['leave/P.so.-i-----/en']], 'SOURCE': ['roma/Cp.s/en'], 'TARGET': ['france/Cp.s/en']}]","[{'PRED': 'should leave', 'SOURCE': 'Roma', 'TARGET': 'France'}]"
