,edge,edge_text,variables,variables_text
12,((to/Mi/en sue/Pd.soxo.-i-----/en) russia/Cp.s/en ukraine/Cp.s/en (if/Tt/en ((is/Mv.|f--3s-/en (not/Mn/en repaid/Pd.px.<pf----/en)) debt/Cc.s/en (by/Tt/en (20/M#/en december/Cp.s/en)))) (’s/Bp.am/en russia/Cp.s/en (+/B.am/. finance/Cc.s/en ministry/Cc.s/en))),Russia to sue Ukraine if debt is not repaid by December 20 — Russia ’s finance ministry,"[{'PRED': [['to/Mi/en'], ['sue/Pd.soxo.-i-----/en']], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en'], 'TOPIC': [[['is/Mv.|f--3s-/en'], [['not/Mn/en'], ['repaid/Pd.px.<pf----/en']]], ['debt/Cc.s/en'], [['by/Tt/en'], [['20/M#/en'], ['december/Cp.s/en']]]]}]","[{'PRED': 'to sue', 'SOURCE': 'Russia', 'TARGET': 'Ukraine', 'TOPIC': 'debt is not repaid by December 20'}]"
13,((will/Mm/en destroy/P.so.-i-----/en) muslims/Cp.p/en israel/Cp.s/en),Muslims Will Destroy Israel,"[{'PRED': [['will/Mm/en'], ['destroy/P.so.-i-----/en']], 'SOURCE': ['muslims/Cp.p/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'Will Destroy', 'SOURCE': 'Muslims', 'TARGET': 'Israel'}]"
14,(accused/P.sor.<f-----/en india/Cp.s/en pakistan/Cp.s/en ((only/M/en (to/Mi/en defame/P.o.-i-----/en)) it/Ci/en)),India accused Pakistan only to defame it,"[{'PRED': ['accused/P.sor.<f-----/en'], 'SOURCE': ['india/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'accused', 'SOURCE': 'India', 'TARGET': 'Pakistan'}]"
15,(accuses/Pd.so.|f--3s-/en beijing/Cp.s/en tokyo/Cp.s/en),Beijing accuses Tokyo,"[{'PRED': ['accuses/Pd.so.|f--3s-/en'], 'SOURCE': ['beijing/Cp.s/en'], 'TARGET': ['tokyo/Cp.s/en']}]","[{'PRED': 'accuses', 'SOURCE': 'Beijing', 'TARGET': 'Tokyo'}]"
16,(accuses/Pd.so.|f--3s-/en pakistan/Cp.s/en india/Cp.s/en),Pakistan accuses India,"[{'PRED': ['accuses/Pd.so.|f--3s-/en'], 'SOURCE': ['pakistan/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'accuses', 'SOURCE': 'Pakistan', 'TARGET': 'India'}]"
17,(accuses/Pd.so.|f--3s-/en syria/Cp.s/en kerry/Cp.s/en),Syria accuses Kerry,"[{'PRED': ['accuses/Pd.so.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['kerry/Cp.s/en']}]","[{'PRED': 'accuses', 'SOURCE': 'Syria', 'TARGET': 'Kerry'}]"
18,(accuses/Pd.so.|f--3s-/en vietnam/Cp.s/en china/Cp.s/en),Vietnam accuses China,"[{'PRED': ['accuses/Pd.so.|f--3s-/en'], 'SOURCE': ['vietnam/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'accuses', 'SOURCE': 'Vietnam', 'TARGET': 'China'}]"
19,"(accuses/Pd.soo.|f--3s-/en russia/Cp.s/en (of/Br.ma/en west/Cp.s/en (over/Br.ma/en (+/B.am/. new/Cp.s/en (+/B.am/. cold/Cp.s/en war/Cp.s/en)) (,/Mj/en syria/Cp.s/en))) ukraine/Cp.s/en)","Russia Accuses West of 'New Cold War' over Syria, Ukraine","[{'PRED': ['accuses/Pd.soo.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'accuses', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
20,(accuses/Pd.sor.|f--3s-/en obama/Cp.s/en iran/Cp.s/en (deal/P.o.-i-----/en (of/Jr.ma/en opponents/Cc.p/en (luring/P.ox.|pg----/en congress/Cp.s/en (toward/T/en (+/B.am/. (+/B.am/. middle/Cp.s/en east/Cp.s/en) war/Cc.s/en)))))),Obama accuses Iran deal opponents of luring Congress toward Middle East war,"[{'PRED': ['accuses/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'accuses', 'SOURCE': 'Obama', 'TARGET': 'Iran'}]"
21,(accuses/Pd.soxx.|f--3s-/en britain/Cp.s/en spain/Cp.s/en (of/T/en (violating/P.o.|pg----/en (+/B.am/. gibraltar/Cp.s/en sovereignty/Cc.s/en))) (after/T/en (chase/Pd.s.|f-----/en drugs/Cc.p/en))),Britain accuses Spain of violating Gibraltar sovereignty after drugs chase,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['britain/Cp.s/en'], 'TARGET': ['spain/Cp.s/en'], 'TOPIC': [['chase/Pd.s.|f-----/en'], ['drugs/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Britain', 'TARGET': 'Spain', 'TOPIC': 'drugs chase'}]"
22,(accuses/Pd.soxx.|f--3s-/en china/Cp.s/en india/Cp.s/en (of/T/en (political/Ma/en gains/Cc.p/en)) (in/T/en (seeking/P.r.|pg----/en ((to/Mi/en ban/P.o.-i-----/en) (+/B.am/. ((pak/Ma/en based/Mv.<pf----/en) terrorist/Cc.s/en) (+/B.am/. masood/Cp.s/en azhar/Cp.s/en)))))),China accuses India of 'political gains' in seeking to ban Pak-based terrorist Masood Azhar,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['india/Cp.s/en'], 'TOPIC': [['seeking/P.r.|pg----/en'], [[['to/Mi/en'], ['ban/P.o.-i-----/en']], [['+/B.am/.'], [[['pak/Ma/en'], ['based/Mv.<pf----/en']], ['terrorist/Cc.s/en']], [['+/B.am/.'], ['masood/Cp.s/en'], ['azhar/Cp.s/en']]]]]}]","[{'PRED': 'accuses', 'SOURCE': 'China', 'TARGET': 'India', 'TOPIC': 'seeking to ban Pak-based terrorist Masood Azhar'}]"
23,(accuses/Pd.soxx.|f--3s-/en germany/Cp.s/en russia/Cp.s/en (of/T/en (on/Br.ma/en (cyber/Ma/en attack/Cc.s/en) (ukraine/Ma/en (+/B.am/. peace/Cc.s/en monitors/Cc.p/en)))) (as/T/en (dismisses/Pd.sox.|f--3s-/en kremlin/Cp.s/en (+/B.am/. (+/B.am/. us/Cp.s/en intelligence/Cc.s/en) claims/Cc.p/en) (as/T/en (a/Md/en (+/B.am/. witch/Cc.s/en hunt/Cc.s/en)))))),"Germany accuses Russia of cyber attack on Ukraine peace monitors, as Kremlin dismisses US intelligence claims as a witch hunt","[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['dismisses/Pd.sox.|f--3s-/en'], ['kremlin/Cp.s/en'], [['+/B.am/.'], [['+/B.am/.'], ['us/Cp.s/en'], ['intelligence/Cc.s/en']], ['claims/Cc.p/en']], [['as/T/en'], [['a/Md/en'], [['+/B.am/.'], ['witch/Cc.s/en'], ['hunt/Cc.s/en']]]]]}]","[{'PRED': 'accuses', 'SOURCE': 'Germany', 'TARGET': 'Russia', 'TOPIC': 'Kremlin dismisses US intelligence claims as a witch hunt'}]"
24,(accuses/Pd.soxx.|f--3s-/en nepal/Cp.s/en india/Cp.s/en (of/T/en (an/Md/en (economic/Ma/en blockade/Cc.s/en))) (as/T/en ((up/Ml/en freezes/Pd.s.|f--3s-/en) (+/B.am/. border/Cc.s/en trade/Cc.s/en)))),Nepal accuses India of an economic blockade as border trade freezes up,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['nepal/Cp.s/en'], 'TARGET': ['india/Cp.s/en'], 'TOPIC': [[['up/Ml/en'], ['freezes/Pd.s.|f--3s-/en']], [['+/B.am/.'], ['border/Cc.s/en'], ['trade/Cc.s/en']]]}]","[{'PRED': 'accuses', 'SOURCE': 'Nepal', 'TARGET': 'India', 'TOPIC': 'border trade freezes up'}]"
25,(accuses/Pd.soxx.|f--3s-/en obama/Cp.s/en eu/Cp.s/en (of/T/en (attacking/P.o.|pg----/en (american/Ma/en (+/B.am/. tech/Cc.s/en companies/Cc.p/en)))) (because/T/en (('/Mv.|f-----/en (ca/Mm/en (n't/Mn/en compete/Pd.s.-i-----/en))) it/Ci/en))),Obama accuses EU of attacking American tech companies because it 'ca n't compete,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['eu/Cp.s/en'], 'TOPIC': [[[""'/Mv.|f-----/en""], [['ca/Mm/en'], [[""n't/Mn/en""], ['compete/Pd.s.-i-----/en']]]], ['it/Ci/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Obama', 'TARGET': 'EU', 'TOPIC': ""it 'ca n't compete""}]"
26,(accuses/Pd.soxx.|f--3s-/en qatar/Cp.s/en uae/Cp.s/en (of/Tt/en (supporting/P.o.|pg----/en (in/Br.ma/en (9%2f11/M#/en attacks/Cc.p/en) (+/B.am/. new/Cp.s/en york/Cp.s/en)))) (as/T/en (deepens/Pd.s.|f--3s-/en (+/B.am/. gulf/Cp.s/en crisis/Cc.s/en)))),Qatar accuses UAE of supporting 9/11 attacks in New York as Gulf crisis deepens,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['qatar/Cp.s/en'], 'TARGET': ['uae/Cp.s/en'], 'TOPIC': [['deepens/Pd.s.|f--3s-/en'], [['+/B.am/.'], ['gulf/Cp.s/en'], ['crisis/Cc.s/en']]]}]","[{'PRED': 'accuses', 'SOURCE': 'Qatar', 'TARGET': 'UAE', 'TOPIC': 'Gulf crisis deepens'}]"
27,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (armed/Ma/en invasion/Cc.s/en)) (after/T/en (blockaded/Pd.s.<f-----/en (+/B.am/. crimea/Cp.s/en airports/Cc.p/en)))),Ukraine accuses Russia of 'armed invasion' after Crimea airports blockaded,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['blockaded/Pd.s.<f-----/en'], [['+/B.am/.'], ['crimea/Cp.s/en'], ['airports/Cc.p/en']]]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'Crimea airports blockaded'}]"
28,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (direct/Ma/en invasion/Cc.s/en)) (as/T/en (crosses/Pd.so.|f--3s-/en (+/B.am/. aid/Cc.s/en convoy/Cc.s/en) border/Cc.s/en))),"Ukraine accuses Russia of ""direct invasion"" as aid convoy crosses border","[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['crosses/Pd.so.|f--3s-/en'], [['+/B.am/.'], ['aid/Cc.s/en'], ['convoy/Cc.s/en']], ['border/Cc.s/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'aid convoy crosses border'}]"
29,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (on/Br.ma/en (+/B.am/. artillery/Cc.s/en attack/Cc.s/en) (its/Mp/en navy/Cc.s/en))) (as/T/en (says/Pd.sor.|f--3s-/en ('s/Bp.am/en moscow/Cp.s/en (foreign/Ma/en minister/Cc.s/en)) (needed/P.o.<pf----/en (immediate/Ma/en ceasefire/Cc.s/en)) ((would/Mm/en consolidate/P.so.-i-----/en) which/C/en (+/B.am/. kremlin/Cp.s/en gains/Cc.p/en))))),Ukraine accuses Russia of artillery attack on its navy as Moscow's foreign minister says 'immediate ceasefire needed' – which would consolidate Kremlin gains,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['says/Pd.sor.|f--3s-/en'], [[""'s/Bp.am/en""], ['moscow/Cp.s/en'], [['foreign/Ma/en'], ['minister/Cc.s/en']]], [['needed/P.o.<pf----/en'], [['immediate/Ma/en'], ['ceasefire/Cc.s/en']]], [[['would/Mm/en'], ['consolidate/P.so.-i-----/en']], ['which/C/en'], [['+/B.am/.'], ['kremlin/Cp.s/en'], ['gains/Cc.p/en']]]]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': ""Moscow's foreign minister says 'immediate ceasefire needed' – which would consolidate Kremlin gains""}]"
30,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (open/Ma/en aggression/Cc.s/en)) (as/T/en (advance/Pd.s.|f-----/en rebels/Cc.p/en))),Ukraine accuses Russia of 'open aggression' as rebels advance,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['advance/Pd.s.|f-----/en'], ['rebels/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'Rebels advance'}]"
31,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (reducing/P.o.|pg----/en (+/B.am/. coal/Cc.s/en deliveries/Cc.p/en))) (as/T/en (rise/Pd.s.|f-----/en tensions/Cc.p/en))),Ukraine accuses Russia of reducing coal deliveries as tensions rise,"[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['rise/Pd.s.|f-----/en'], ['tensions/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'tensions rise'}]"
32,(accuses/Pd.soxx.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en (of/T/en (undisguised/Ma/en aggression/Cc.s/en)) (as/T/en (advance/Pd.s.|f-----/en rebels/Cc.p/en))),"Ukraine accuses Russia of ""undisguised aggression"" as rebels advance","[{'PRED': ['accuses/Pd.soxx.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['advance/Pd.s.|f-----/en'], ['rebels/Cc.p/en']]}]","[{'PRED': 'accuses', 'SOURCE': 'Ukraine', 'TARGET': 'Russia', 'TOPIC': 'Rebels advance'}]"
33,(accuses/Pd.soxxr.|f--3s-/en taiwan/Cp.s/en china/Cp.s/en (of/T/en (extrajudicial/Ma/en abduction/Cc.s/en)) (after/T/en (acquitted/Pd.sxx.<pf----/en (eight/M#/en taiwanese/Cp.p/en) (of/T/en fraud/Cc.s/en) (in/T/en kenya/Cp.s/en))) (were/Tv.<f-----/en ((forcibly/M/en deported/P.x.<pf----/en) (to/T/en china/Cp.s/en)))),"Taiwan accuses China of ""extrajudicial abduction"" after eight Taiwanese acquitted of fraud in Kenya were forcibly deported to China","[{'PRED': ['accuses/Pd.soxxr.|f--3s-/en'], 'SOURCE': ['taiwan/Cp.s/en'], 'TARGET': ['china/Cp.s/en'], 'TOPIC': [['acquitted/Pd.sxx.<pf----/en'], [['eight/M#/en'], ['taiwanese/Cp.p/en']], [['of/T/en'], ['fraud/Cc.s/en']], [['in/T/en'], ['kenya/Cp.s/en']]]}]","[{'PRED': 'accuses', 'SOURCE': 'Taiwan', 'TARGET': 'China', 'TOPIC': 'eight Taiwanese acquitted of fraud in Kenya'}]"
34,(condemns/Pd.rso.|f--3s-/en (clash/P.ssx.|f-----/en police/Cc.p/en (pro/Ma/en (-/Ma/en (europe/Ma/en protesters/Cc.p/en))) (in/T/en ukraine/Cp.s/en)) eu/Cp.s/en russia/Cp.s/en),"Police, pro-Europe protesters clash in Ukraine; EU condemns Russia","[{'PRED': ['condemns/Pd.rso.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'condemns', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
35,(condemns/Pd.so?.|f--3s-/en georgia/Cp.s/en russia/Cp.s/en (deal/Pd.sx.|f-----/en (+/B.am/. south/Cp.s/en ossetia/Cp.s/en) (as/T/en (toward/Br.ma/en step/Cc.s/en annexation/Cc.s/en)))),"Georgia condemns Russia, South Ossetia deal as step toward annexation","[{'PRED': ['condemns/Pd.so?.|f--3s-/en'], 'SOURCE': ['georgia/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'condemns', 'SOURCE': 'Georgia', 'TARGET': 'Russia'}]"
36,(condemns/Pd.soxx.|f--3s-/en hamas/Cp.s/en egypt/Cp.s/en (for/T/en (flooding/P.o.|pg----/en (+/B.am/. gaza/Cp.s/en tunnel/Cc.s/en))) (leaving/Pd.oo.|pg----/en (4/M#/en palestinians/Cp.p/en) dead/Ca/en)),"Hamas condemns Egypt for flooding Gaza tunnel, leaving 4 Palestinians dead","[{'PRED': ['condemns/Pd.soxx.|f--3s-/en'], 'SOURCE': ['hamas/Cp.s/en'], 'TARGET': ['egypt/Cp.s/en'], 'TOPIC': [['flooding/P.o.|pg----/en'], [['+/B.am/.'], ['gaza/Cp.s/en'], ['tunnel/Cc.s/en']]]}]","[{'PRED': 'condemns', 'SOURCE': 'Hamas', 'TARGET': 'Egypt', 'TOPIC': 'flooding Gaza tunnel'}]"
37,(criticize/Pd.ssox.|f-----/en germany/Cp.s/en france/Cp.s/en israel/Cp.s/en (for/T/en (seizing/P.o.|pg----/en (+/B.am/. (+/B.am/. west/Cp.s/en bank/Cp.s/en) land/Cc.s/en)))),"Germany, France criticize Israel for seizing West Bank land","[{'PRED': ['criticize/Pd.ssox.|f-----/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['seizing/P.o.|pg----/en'], [['+/B.am/.'], [['+/B.am/.'], ['west/Cp.s/en'], ['bank/Cp.s/en']], ['land/Cc.s/en']]]}, {'PRED': ['criticize/Pd.ssox.|f-----/en'], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['seizing/P.o.|pg----/en'], [['+/B.am/.'], [['+/B.am/.'], ['west/Cp.s/en'], ['bank/Cp.s/en']], ['land/Cc.s/en']]]}]","[{'PRED': 'criticize', 'SOURCE': 'Germany', 'TARGET': 'Israel', 'TOPIC': 'seizing West Bank land'}, {'PRED': 'criticize', 'SOURCE': 'France', 'TARGET': 'Israel', 'TOPIC': 'seizing West Bank land'}]"
